filepath,label,label_bin
Dataset/test/malignant\832.jpg,malignant,1
Dataset/test/malignant\836.jpg,malignant,1
Dataset/test/malignant\838.jpg,malignant,1
Dataset/test/malignant\839.jpg,malignant,1
Dataset/test/malignant\85.jpg,malignant,1
Dataset/test/malignant\852.jpg,malignant,1
Dataset/test/malignant\859.jpg,malignant,1
Dataset/test/malignant\864.jpg,malignant,1
Dataset/test/malignant\866.jpg,malignant,1
Dataset/test/malignant\868.jpg,malignant,1
Dataset/test/malignant\87.jpg,malignant,1
Dataset/test/malignant\871.jpg,malignant,1
Dataset/test/malignant\874.jpg,malignant,1
Dataset/test/malignant\881.jpg,malignant,1
Dataset/test/malignant\887.jpg,malignant,1
Dataset/test/malignant\893.jpg,malignant,1
Dataset/test/malignant\894.jpg,malignant,1
Dataset/test/malignant\905.jpg,malignant,1
Dataset/test/malignant\91.jpg,malignant,1
Dataset/test/malignant\92.jpg,malignant,1
Dataset/test/malignant\927.jpg,malignant,1
Dataset/test/malignant\93.jpg,malignant,1
Dataset/test/malignant\934.jpg,malignant,1
Dataset/test/malignant\937.jpg,malignant,1
Dataset/test/malignant\940.jpg,malignant,1
Dataset/test/malignant\947.jpg,malignant,1
Dataset/test/malignant\948.jpg,malignant,1
Dataset/test/malignant\949.jpg,malignant,1
Dataset/test/malignant\953.jpg,malignant,1
Dataset/test/malignant\985.jpg,malignant,1
Dataset/test/malignant\992.jpg,malignant,1
Dataset/test/malignant\994.jpg,malignant,1
Dataset/test/malignant\995.jpg,malignant,1
